wheelbase,carlength,carwidth,carheight,curbweight,enginesize,horsepower,peakrpm,citympg,highwaympg,brand,carbody,drivewheel,enginetype,cylindernumber,fuelsystem,y_true,y_pred
103.5,189.0,66.9,55.7,3230,209,182,5400,16,22,bmw,sedan,rwd,ohc,six,mpfi,30760.0,34969.46
99.5,178.2,67.9,52.0,3053,131,160,5500,16,22,audi,hatchback,4wd,ohc,five,mpfi,17859.167,18937.3
97.2,173.4,65.2,54.7,2302,120,97,5200,27,34,nissan,sedan,fwd,ohc,four,2bbl,9549.0,9067.29
99.1,186.6,66.5,56.1,2658,121,110,5250,21,28,saab,hatchback,fwd,ohc,four,mpfi,11850.0,13090.6
110.0,190.9,70.3,58.7,3750,183,123,4350,22,25,buick,wagon,rwd,ohc,five,idi,28248.0,28254.42
94.5,165.6,63.8,53.3,2028,97,69,5200,31,37,nissan,hatchback,fwd,ohc,four,2bbl,7799.0,6404.65
95.7,166.3,64.4,52.8,2275,110,56,4500,38,47,toyota,hatchback,fwd,ohc,four,idi,7788.0,7788.99
95.7,166.3,64.4,52.8,2140,98,70,4800,28,34,toyota,sedan,fwd,ohc,four,2bbl,9258.0,8014.99
97.0,173.5,65.4,53.0,2455,108,94,5200,25,31,subaru,wagon,fwd,ohcf,four,mpfi,10198.0,9917.86
97.3,171.7,65.5,55.7,2261,97,52,4800,37,46,vokswagen,sedan,fwd,ohc,four,idi,7775.0,8265.44
100.4,180.2,66.9,55.1,2661,136,110,5500,19,24,volkswagen,sedan,fwd,ohc,five,mpfi,13295.0,14640.031666666668
94.5,168.7,64.0,52.6,2204,98,70,4800,29,34,toyota,hatchback,rwd,ohc,four,2bbl,8238.0,7949.06
104.9,175.0,66.1,54.4,2670,140,120,5000,19,27,mazda,sedan,rwd,ohc,four,mpfi,18280.0,14683.943333333335
102.4,175.6,66.5,53.9,2414,122,92,4200,27,32,toyota,hatchback,fwd,ohc,four,mpfi,9988.0,10962.763333333332
120.9,208.1,71.7,56.7,3900,308,184,4500,14,16,buick,sedan,rwd,ohcv,eight,mpfi,40960.0,39731.98
95.7,158.7,63.6,54.5,2015,92,62,4800,31,38,toyota,hatchback,fwd,ohc,four,2bbl,6488.0,6388.08
88.4,141.1,60.3,53.2,1488,61,48,5100,47,53,chevrolet,hatchback,fwd,l,three,2bbl,5151.0,5690.21
95.9,173.2,66.3,50.2,2833,156,145,5000,19,24,mitsubishi,hatchback,fwd,ohc,four,spdi,12629.0,14039.9
96.3,172.4,65.4,51.6,2405,122,88,5000,25,32,mitsubishi,sedan,fwd,ohc,four,2bbl,8189.0,8719.05
97.2,172.0,65.4,52.5,2340,108,94,5200,26,32,subaru,sedan,fwd,ohcf,four,mpfi,9960.0,9521.16
98.8,177.8,66.5,55.5,2410,122,84,4800,26,32,mazda,sedan,fwd,ohc,four,2bbl,8495.0,10305.12
100.4,181.7,66.5,55.1,3095,181,152,5200,17,22,nissan,sedan,fwd,ohcv,six,mpfi,13499.0,15379.45
95.1,162.4,63.8,53.3,2008,97,69,5200,31,37,nissan,hardtop,fwd,ohc,four,2bbl,8249.0,7232.88
86.6,144.6,63.9,50.8,1713,92,58,4800,49,54,honda,hatchback,fwd,ohc,four,1bbl,6479.0,5679.23
93.7,157.3,63.8,50.6,1989,90,68,5500,31,38,dodge,sedan,fwd,ohc,four,2bbl,6692.0,7318.99
103.5,193.8,67.9,53.7,3380,209,182,5400,16,22,bmw,sedan,rwd,ohc,six,mpfi,41315.0,35118.13
98.4,176.2,65.6,52.0,2536,146,116,4800,24,30,toyota,hardtop,rwd,ohc,four,mpfi,9639.0,9169.21
104.3,188.8,67.2,57.5,3034,141,114,5400,23,28,volvo,wagon,rwd,ohc,four,mpfi,13415.0,16766.72
94.5,170.2,63.8,53.5,2037,97,69,5200,31,37,nissan,wagon,fwd,ohc,four,2bbl,7999.0,7218.82
104.3,188.8,67.2,56.2,2912,141,114,5400,23,28,volvo,sedan,rwd,ohc,four,mpfi,12940.0,16456.8
110.0,190.9,70.3,56.5,3515,183,123,4350,22,25,buick,sedan,rwd,ohc,five,idi,25552.0,28412.175
93.7,157.3,63.8,50.6,1967,90,68,5500,31,38,plymouth,hatchback,fwd,ohc,four,2bbl,6229.0,6333.31
95.7,169.7,63.6,59.1,2290,92,62,4800,27,32,toyota,wagon,4wd,ohc,four,2bbl,7898.0,8010.78
109.1,188.8,68.9,55.5,3012,173,134,5500,18,23,volvo,sedan,rwd,ohcv,six,mpfi,21485.0,19180.23
93.0,157.3,63.8,50.8,2145,98,102,5500,24,30,mitsubishi,hatchback,fwd,ohc,four,spdi,7689.0,8071.58
106.7,187.5,70.3,54.9,3495,183,123,4350,22,25,buick,hardtop,rwd,ohc,five,idi,28176.0,27597.435
97.0,172.0,65.4,54.3,2510,108,111,4800,24,29,subaru,sedan,4wd,ohcf,four,mpfi,11259.0,10651.788333333336
95.3,169.0,65.7,49.6,2380,70,101,6000,17,23,mazda,hatchback,rwd,rotor,two,4bbl,10945.0,12544.48
94.5,155.9,63.6,52.0,1909,90,70,5400,38,43,isuzu,sedan,fwd,ohc,four,2bbl,8916.5,7581.68
95.9,173.2,66.3,50.2,2926,156,145,5000,19,24,mitsubishi,hatchback,fwd,ohc,four,spdi,14489.0,14423.85
97.0,173.5,65.4,53.0,2290,108,82,4800,28,32,subaru,wagon,fwd,ohcf,four,2bbl,7463.0,8511.246666666666
